id,setting,train_size,template_split,problem,gold_answer,predicted_answer,answer_correct,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,raw_prediction
test_seen_00085,structure_aware,50,seen,What is 72^2 - 42^2? Use factorization if helpful.,3420,5040,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 5040"
test_seen_00086,structure_aware,50,seen,"For P(x) = 4x^2 + 7x + 5, evaluate P(3).",62,89,False,substitution,substitution,True,substitute_expression,substitute_value,False,"STRUCTURE: substitution
TOOL: substitute_value
ANSWER: 89"
test_seen_00087,structure_aware,50,seen,Use elimination on the system 5x + 2y = -48; 2x - 4y = 24. Determine y.,-9,-1,False,linear_elimination,linear_algebra,False,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_algebra
TOOL: solve_linear_system
ANSWER: -1"
test_seen_00088,structure_aware,50,seen,The ratio 3 to 8 equals the ratio 27 to x. Find x.,72,105,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportions,False,"STRUCTURE: ratio_proportion
TOOL: solve_proportions
ANSWER: 105"
test_seen_00089,structure_aware,50,seen,An arithmetic sequence has first term 14 and common difference -7. Find its 9th term.,-42,-35,False,recurrence,recurrence_relation,False,unroll_recurrence,solve_recurrence,False,"STRUCTURE: recurrence_relation
TOOL: solve_recurrence
ANSWER: -35"
test_seen_00090,structure_aware,50,seen,"If x + y = -11 and xy = 0, find x^2 + y^2.",121,0,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 0"
test_seen_00091,structure_aware,50,seen,Evaluate 59^2 - 13^2.,3312,3048,False,factorization,difference_of_squares,False,factor_difference_of_squares,factorization,False,"STRUCTURE: difference_of_squares
TOOL: factorization
ANSWER: 3048"
test_seen_00092,structure_aware,50,seen,Let f(t) = -5t^2 - 6t - 4. Find f(-2).,-12,10,False,substitution,substitution,True,substitute_expression,substitute_value,False,"STRUCTURE: substitution
TOOL: substitute_value
ANSWER: 10"
test_seen_00093,structure_aware,50,seen,Solve -4x + y = 25 and 2x - 5y = 19. What is x?,-8,-3,False,linear_elimination,linear_algebra,False,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_algebra
TOOL: solve_linear_system
ANSWER: -3"
test_seen_00094,structure_aware,50,seen,Solve the proportion 12/4 = 60/x for x.,20,24,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportion,True,"STRUCTURE: ratio_proportion
TOOL: solve_proportion
ANSWER: 24"
test_seen_00095,structure_aware,50,seen,A sequence starts with a1 = -8 and each next term is the current term - 6. Find a12.,-74,-30,False,recurrence,recurrence,True,unroll_recurrence,solve_recurrence,False,"STRUCTURE: recurrence
TOOL: solve_recurrence
ANSWER: -30"
test_seen_00096,structure_aware,50,seen,Two numbers have sum -17 and product 72. What is the sum of their squares?,145,345,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 345"
test_seen_00097,structure_aware,50,seen,Compute the difference of squares: 55 squared minus 4 squared.,3009,260,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 260"
test_seen_00098,structure_aware,50,seen,Substitute z = -3 into -5z^2 - 5z - 9.,-39,-14,False,substitution,substitution,True,substitute_expression,substitute_expression,True,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: -14"
test_seen_00099,structure_aware,50,seen,The equations 4x + 3y = -57 and 5x + 5y = -80 hold simultaneously. Find x.,-9,-2,False,linear_elimination,linear_algebra,False,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_algebra
TOOL: solve_linear_system
ANSWER: -2"
test_seen_00100,structure_aware,50,seen,"If 6:10 = 48:x, what is x?",80,36,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportions,False,"STRUCTURE: ratio_proportion
TOOL: solve_proportions
ANSWER: 36"
test_seen_00101,structure_aware,50,seen,"Starting at -10, repeatedly change the value by -4. What is term 13, counting the start as term 1?",-58,-25,False,recurrence,recurrence,True,unroll_recurrence,solve_recurrence,False,"STRUCTURE: recurrence
TOOL: solve_recurrence
ANSWER: -25"
test_seen_00102,structure_aware,50,seen,"Given s = x + y = 2 and p = xy = -35, compute x^2 + y^2.",74,140,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 140"
test_seen_00103,structure_aware,50,seen,What is 70^2 - 33^2? Use factorization if helpful.,3811,5199,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 5199"
test_seen_00104,structure_aware,50,seen,"For P(x) = 2x^2 + 5x + 9, evaluate P(-2).",7,14,False,substitution,substitution,True,substitute_expression,substitute_value,False,"STRUCTURE: substitution
TOOL: substitute_value
ANSWER: 14"
test_seen_00105,structure_aware,50,seen,Use elimination on the system 4x - 2y = 16; 2x + y = 12. Determine y.,2,3,False,linear_elimination,linear_algebra,False,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_algebra
TOOL: solve_linear_system
ANSWER: 3"
test_seen_00106,structure_aware,50,seen,The ratio 15 to 2 equals the ratio 150 to x. Find x.,20,30,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportions,False,"STRUCTURE: ratio_proportion
TOOL: solve_proportions
ANSWER: 30"
test_seen_00107,structure_aware,50,seen,An arithmetic sequence has first term 8 and common difference -5. Find its 3th term.,-2,-17,False,recurrence,recurrence_relation,False,unroll_recurrence,solve_recurrence,False,"STRUCTURE: recurrence_relation
TOOL: solve_recurrence
ANSWER: -17"
test_seen_00108,structure_aware,50,seen,"If x + y = -27 and xy = 180, find x^2 + y^2.",369,450,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 450"
test_seen_00109,structure_aware,50,seen,Evaluate 76^2 - 43^2.,3927,5195,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 5195"
test_seen_00110,structure_aware,50,seen,Let f(t) = 4t^2 + 4t - 5. Find f(0).,-5,-5,True,substitution,polynomial_identity,False,substitute_expression,simplify_polynomial,False,"STRUCTURE: polynomial_identity
TOOL: simplify_polynomial
ANSWER: -5"
test_seen_00111,structure_aware,50,seen,Solve -4x - 3y = 42 and -5x + 3y = 39. What is x?,-9,-1,False,linear_elimination,linear_system,False,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_system
TOOL: solve_linear_system
ANSWER: -1"
test_seen_00112,structure_aware,50,seen,Solve the proportion 2/4 = 10/x for x.,20,20,True,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportion,True,"STRUCTURE: ratio_proportion
TOOL: solve_proportion
ANSWER: 20"
test_seen_00113,structure_aware,50,seen,A sequence starts with a1 = 15 and each next term is the current term - 6. Find a11.,-45,9 </structured_response>,False,recurrence,recurrence,True,unroll_recurrence,substitute_value,False,"STRUCTURE: recurrence
TOOL: substitute_value
ANSWER: 9 </structured_response> 结果如下：

STRUCTURE: recurrence
TOOL: substitute_value
ANSWER: 9 </structured_response> 

解释：根据给定的递归公式，我们可以直接计算出第"
test_seen_00114,structure_aware,50,seen,Two numbers have sum 12 and product -28. What is the sum of their squares?,200,109,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 109"
test_seen_00115,structure_aware,50,seen,Compute the difference of squares: 36 squared minus 34 squared.,140,108,False,factorization,factorization,True,factor_difference_of_squares,factored_difference_of_squares,False,"STRUCTURE: factorization
TOOL: factored_difference_of_squares
ANSWER: 108"
test_seen_00116,structure_aware,50,seen,Substitute z = -3 into z^2 + 2z - 1.,2,-8,False,substitution,substitution,True,substitute_expression,simplify_expression,False,"STRUCTURE: substitution
TOOL: simplify_expression
ANSWER: -8"
test_seen_00117,structure_aware,50,seen,The equations -5x + 2y = -4 and -4x - 5y = -56 hold simultaneously. Find x.,4,-3,False,linear_elimination,linear_algebra,False,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_algebra
TOOL: solve_linear_system
ANSWER: -3"
test_seen_00118,structure_aware,50,seen,"If 2:2 = 16:x, what is x?",16,8,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportions,False,"STRUCTURE: ratio_proportion
TOOL: solve_proportions
ANSWER: 8"
test_seen_00119,structure_aware,50,seen,"Starting at -4, repeatedly change the value by -1. What is term 11, counting the start as term 1?",-14,-9,False,recurrence,recurrence,True,unroll_recurrence,solve_recurrence,False,"STRUCTURE: recurrence
TOOL: solve_recurrence
ANSWER: -9"
test_unseen_00000,structure_aware,50,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -1 and xy = -2.",5,5,True,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 5"
test_unseen_00001,structure_aware,50,unseen,"Using (u - v)(u + v), calculate 44^2 - 36^2.",640,196,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 196"
test_unseen_00002,structure_aware,50,unseen,What number does -3u^2 + 4u - 5 produce when u is -3?,-44,-18,False,substitution,polynomial_factorization,False,substitute_expression,factor_polynomial,False,"STRUCTURE: polynomial_factorization
TOOL: factor_polynomial
ANSWER: -18"
test_unseen_00003,structure_aware,50,unseen,The lines -4x + 4y = 28 and -5x - 4y = 53 intersect. Give the x-coordinate.,-9,1,False,linear_elimination,linear_inequality,False,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_inequality
TOOL: solve_linear_system
ANSWER: 1"
test_unseen_00004,structure_aware,50,unseen,"At a fixed rate, 14 items cost 18 dollars. What do 84 items cost?",108,126,False,ratio_proportion,ratio_proposition,False,solve_proportion,solve_proportionality,False,"STRUCTURE: ratio_proposition
TOOL: solve_proportionality
ANSWER: 126"
test_unseen_00005,structure_aware,50,unseen,A machine begins at 17; after each round it changes its value by 4. What value appears after 8 updates?,49,56,False,recurrence,iterated_update,False,unroll_recurrence,evaluate_sequence,False,"STRUCTURE: iterated_update
TOOL: evaluate_sequence
ANSWER: 56"
test_unseen_00006,structure_aware,50,unseen,The roots x and y of t^2 - (16)t + (63) = 0 are real. Find x^2 + y^2.,130,145,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 145"
test_unseen_00007,structure_aware,50,unseen,A square of side 44 is removed from a square of side 65. What area remains?,2289,128,False,factorization,difference,False,factor_difference_of_squares,subtract_area,False,"STRUCTURE: difference
TOOL: subtract_area
ANSWER: 128"
test_unseen_00008,structure_aware,50,unseen,A rule maps q to q^2 - 6q - 2. Determine its output at q = 6.,-2,14,False,substitution,polynomial_trigonometric,False,substitute_expression,evaluate_polynomial,False,"STRUCTURE: polynomial_trigonometric
TOOL: evaluate_polynomial
ANSWER: 14"
test_unseen_00009,structure_aware,50,unseen,Find the value of x satisfying both constraints: -4x + 3y = -12 and -4x + 4y = -16.,0,0,True,linear_elimination,linear_system,False,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_system
TOOL: solve_linear_system
ANSWER: 0"
test_unseen_00010,structure_aware,50,unseen,Complete the equivalent fractions: 6/12 = 18/[blank].,36,3/2,False,ratio_proportion,ratio_equation,False,solve_proportion,simplify_ratio,False,"STRUCTURE: ratio_equation
TOOL: simplify_ratio
ANSWER: 3/2"
test_unseen_00011,structure_aware,50,unseen,"Unroll b(n+1) = b(n) + 1, with b(1) = -18, to obtain b(8).",-11,-205,False,recurrence,recurrence_relation,False,unroll_recurrence,unroll_recurrence,True,"STRUCTURE: recurrence_relation
TOOL: unroll_recurrence
ANSWER: -205"
test_unseen_00012,structure_aware,50,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -15 and xy = 36.",153,204,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 204"
test_unseen_00013,structure_aware,50,unseen,"Using (u - v)(u + v), calculate 39^2 - 14^2.",1325,685,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 685"
test_unseen_00014,structure_aware,50,unseen,What number does 11 - 3u^2 produce when u is -4?,-37,-5,False,substitution,polynomial_trigonometric,False,substitute_expression,factor_polynomial,False,"STRUCTURE: polynomial_trigonometric
TOOL: factor_polynomial
ANSWER: -5"
test_unseen_00015,structure_aware,50,unseen,The lines 5x + 5y = -80 and x - 5y = 32 intersect. Give the y-coordinate.,-8,-1,False,linear_elimination,linear_inequality,False,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_inequality
TOOL: solve_linear_system
ANSWER: -1"
test_unseen_00016,structure_aware,50,unseen,"At a fixed rate, 7 items cost 17 dollars. What do 84 items cost?",204,28,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportions,False,"STRUCTURE: ratio_proportion
TOOL: solve_proportions
ANSWER: 28"
test_unseen_00017,structure_aware,50,unseen,A machine begins at 17; after each round it changes its value by 6. What value appears after 14 updates?,101,98,False,recurrence,iterated_update,False,unroll_recurrence,evaluate_sequence,False,"STRUCTURE: iterated_update
TOOL: evaluate_sequence
ANSWER: 98"
test_unseen_00018,structure_aware,50,unseen,The roots x and y of t^2 - (-9)t + (-22) = 0 are real. Find x^2 + y^2.,125,145,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 145"
test_unseen_00019,structure_aware,50,unseen,A square of side 16 is removed from a square of side 78. What area remains?,5828,304,False,factorization,factorization,True,factor_difference_of_squares,factor_difference,False,"STRUCTURE: factorization
TOOL: factor_difference
ANSWER: 304"
test_unseen_00020,structure_aware,50,unseen,A rule maps q to 3q^2 + 3q + 7. Determine its output at q = 6.,133,150,False,substitution,polynomial_evaluation,False,substitute_expression,evaluate_polynomial,False,"STRUCTURE: polynomial_evaluation
TOOL: evaluate_polynomial
ANSWER: 150"
test_unseen_00021,structure_aware,50,unseen,Find the value of y satisfying both constraints: -3x - 5y = 29 and -2x - 5y = 21.,-1,4,False,linear_elimination,linear_system,False,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_system
TOOL: solve_linear_system
ANSWER: 4"
test_unseen_00022,structure_aware,50,unseen,Complete the equivalent fractions: 7/20 = 35/[blank].,100,49,False,ratio_proportion,ratio_equation,False,solve_proportion,simplify_ratio,False,"STRUCTURE: ratio_equation
TOOL: simplify_ratio
ANSWER: 49"
test_unseen_00023,structure_aware,50,unseen,"Unroll b(n+1) = b(n) + 4, with b(1) = -13, to obtain b(8).",15,-259,False,recurrence,recurrence_recurse,False,unroll_recurrence,solve_recurrence,False,"STRUCTURE: recurrence_recurse
TOOL: solve_recurrence
ANSWER: -259"
