id,setting,train_size,template_split,problem,gold_answer,predicted_answer,answer_correct,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,raw_prediction
test_seen_00059,structure_aware,50,seen,Expand (x + -6)(x + 0) and evaluate it at x = -4.,40,2,False,transformed_expression,expanded_expression,False,expansion,expansion,True,"STRUCTURE: expanded_expression
TOOL: expansion
ANSWER: 2"
test_seen_00060,structure_aware,50,seen,Two linear constraints hold: 5x - 3y = -33; -x + 4y = 27. Determine y.,6,10,False,two_linear_relations,two_linear_constrains,False,elimination,substitution,False,"STRUCTURE: two_linear_constrains
TOOL: substitution
ANSWER: 10"
test_seen_00061,structure_aware,50,seen,The linked relations are y = 3x + 6 and -x + 4y = 24. What is y?,6,18,False,two_linear_relations,two_linear_relations,True,substitution,substitution,True,"STRUCTURE: two_linear_relations
TOOL: substitution
ANSWER: 18"
test_seen_00062,structure_aware,50,seen,Evaluate 76^2 - 29^2 by rewriting it as a product.,4935,5801,False,polynomial_identity,polynomial_identity,True,factorization,factorization,True,"STRUCTURE: polynomial_identity
TOOL: factorization
ANSWER: 5801"
test_seen_00063,structure_aware,50,seen,Use the binomial-square identity to compute (29 + 35)^2.,4096,1049,False,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"STRUCTURE: polynomial_identity
TOOL: expansion
ANSWER: 1049"
test_seen_00064,structure_aware,50,seen,Scale the ratio 3:8 to 33:x. Find x.,88,108,False,equivalent_ratios,equivalent_ratios,True,proportional_scaling,scaling_factors,False,"STRUCTURE: equivalent_ratios
TOOL: scaling_factors
ANSWER: 108"
test_seen_00065,structure_aware,50,seen,Cross-multiply 13:6 = 143:x and determine x.,66,9,False,equivalent_ratios,equivalent_ratios,True,cross_multiplication,cross_multiplication,True,"STRUCTURE: equivalent_ratios
TOOL: cross_multiplication
ANSWER: 9"
test_seen_00066,structure_aware,50,seen,"Given a1 = 18 and a(n+1) = a(n) - 9, find a13.",-90,-75,False,additive_recurrence,additive_recurrence,True,iteration,recurrence_relation,False,"STRUCTURE: additive_recurrence
TOOL: recurrence_relation
ANSWER: -75"
test_seen_00067,structure_aware,50,seen,Use the closed form b(n) = -14 + (n - 1)(-7) to find b(15).,-112,20,False,additive_recurrence,recurrence_relation,False,substitution,substitution,True,"STRUCTURE: recurrence_relation
TOOL: substitution
ANSWER: 20"
test_seen_00068,structure_aware,50,seen,Two numbers have sum 18 and product 65. Compute the sum of their squares from the symmetric identity.,194,29,False,symmetric_sum_product,symmetric_sum_product,True,expansion,substitution,False,"STRUCTURE: symmetric_sum_product
TOOL: substitution
ANSWER: 29"
test_seen_00069,structure_aware,50,seen,The roots of t^2 + 17t + 72 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,145,34,False,symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ANSWER: 34"
test_seen_00070,structure_aware,50,seen,Evaluate the transformed expression -2z^2 + 8z - 11 at z = -3.,-53,4,False,transformed_expression,transformed_expression,True,substitution,substitution,True,"STRUCTURE: transformed_expression
TOOL: substitution
ANSWER: 4"
test_seen_00071,structure_aware,50,seen,"Open the product (t + -5)(t + 5), then set t = 0.",-25,25,False,transformed_expression,polynomial_identity,False,expansion,expansion,True,"STRUCTURE: polynomial_identity
TOOL: expansion
ANSWER: 25"
test_seen_00072,structure_aware,50,seen,Solve the simultaneous relations -2x - 2y = 14 and 2x - 3y = 21. Find y.,-7,5,False,two_linear_relations,two_linear_relations,True,elimination,substitution,False,"STRUCTURE: two_linear_relations
TOOL: substitution
ANSWER: 5"
test_seen_00073,structure_aware,50,seen,"Given y = 2x - 1, insert it into 5x - y = 1 and find x.",0,3,False,two_linear_relations,two_linear_equations,False,substitution,substitution,True,"STRUCTURE: two_linear_equations
TOOL: substitution
ANSWER: 3"
test_seen_00074,structure_aware,50,seen,Use the product pattern for a difference of squares to compute 52^2 - 13^2.,2535,249,False,polynomial_identity,polynomial_identity,True,factorization,factorization,True,"STRUCTURE: polynomial_identity
TOOL: factorization
ANSWER: 249"
test_seen_00075,structure_aware,50,seen,Expand the square and evaluate (10 + 11)^2.,441,369,False,polynomial_identity,binomial_expansion,False,expansion,expansion,True,"STRUCTURE: binomial_expansion
TOOL: expansion
ANSWER: 369"
test_seen_00076,structure_aware,50,seen,"At a fixed rate, 4 items cost 7 dollars. What do 20 items cost?",35,14,False,equivalent_ratios,equivalent_rates,False,proportional_scaling,proportionality,False,"STRUCTURE: equivalent_rates
TOOL: proportionality
ANSWER: 14"
test_seen_00077,structure_aware,50,seen,Solve the proportion 11/18 = 132/x for x.,216,204,False,equivalent_ratios,two_linear_proportions,False,cross_multiplication,cross_multiplication,True,"STRUCTURE: two_linear_proportions
TOOL: cross_multiplication
ANSWER: 204"
test_seen_00078,structure_aware,50,seen,A sequence starts at -8 and changes by -1 each term. Iterate to find term 10.,-17,7,False,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"STRUCTURE: additive_recurrence
TOOL: iteration
ANSWER: 7"
test_seen_00079,structure_aware,50,seen,An arithmetic sequence has formula a(n) = 4 + (n - 1)(8). Substitute n = 5.,36,36,True,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"STRUCTURE: additive_recurrence
TOOL: substitution
ANSWER: 36"
test_seen_00080,structure_aware,50,seen,"If x + y = 1 and xy = -156, use a square expansion to find x^2 + y^2.",313,30,False,symmetric_sum_product,symmetric_sum_product,True,expansion,expansion,True,"STRUCTURE: symmetric_sum_product
TOOL: expansion
ANSWER: 30"
test_seen_00081,structure_aware,50,seen,"Factor t^2 - 19t + 88 = 0 to obtain its two roots, then give the sum of their squares.",185,36,False,symmetric_sum_product,factorization,False,factorization,factoring,False,"STRUCTURE: factorization
TOOL: factoring
ANSWER: 36"
test_seen_00082,structure_aware,50,seen,"For f(t) = 4t^2 + 3t - 8, substitute t = -6 and find f(-6).",118,109,False,transformed_expression,polynomial_identity,False,substitution,substitution,True,"STRUCTURE: polynomial_identity
TOOL: substitution
ANSWER: 109"
test_seen_00083,structure_aware,50,seen,Expand (t + 3)(t + -1) and evaluate it at t = 1.,0,2,False,transformed_expression,expanded_expression,False,expansion,expansion,True,"STRUCTURE: expanded_expression
TOOL: expansion
ANSWER: 2"
test_seen_00084,structure_aware,50,seen,Two linear constraints hold: 4x + 3y = -39; x - 5y = 19. Determine y.,-5,-2,False,two_linear_relations,two_linear_constraints,False,elimination,substitution,False,"STRUCTURE: two_linear_constraints
TOOL: substitution
ANSWER: -2"
test_seen_00085,structure_aware,50,seen,The linked relations are y = 3x + 6 and 4x + 3y = 135. What is x?,9,20,False,two_linear_relations,two_linear_relations,True,substitution,substitution,True,"STRUCTURE: two_linear_relations
TOOL: substitution
ANSWER: 20"
test_seen_00086,structure_aware,50,seen,Evaluate 65^2 - 2^2 by rewriting it as a product.,4221,4097,False,polynomial_identity,polynomial_identity,True,factorization,expansion,False,"STRUCTURE: polynomial_identity
TOOL: expansion
ANSWER: 4097"
test_seen_00087,structure_aware,50,seen,Use the binomial-square identity to compute (32 + 6)^2.,1444,1089,False,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"STRUCTURE: polynomial_identity
TOOL: expansion
ANSWER: 1089"
test_seen_00088,structure_aware,50,seen,Scale the ratio 3:23 to 18:x. Find x.,138,54,False,equivalent_ratios,equivalent_ratios,True,proportional_scaling,scaling,False,"STRUCTURE: equivalent_ratios
TOOL: scaling
ANSWER: 54"
test_seen_00089,structure_aware,50,seen,Cross-multiply 9:4 = 45:x and determine x.,20,18,False,equivalent_ratios,equivalent_ratios,True,cross_multiplication,cross_multiplication,True,"STRUCTURE: equivalent_ratios
TOOL: cross_multiplication
ANSWER: 18"
test_seen_00090,structure_aware,50,seen,"Given a1 = 14 and a(n+1) = a(n) + 5, find a10.",59,69,False,additive_recurrence,additive_recurrence,True,iteration,recurrence_relation,False,"STRUCTURE: additive_recurrence
TOOL: recurrence_relation
ANSWER: 69"
test_seen_00091,structure_aware,50,seen,Use the closed form b(n) = -11 + (n - 1)(-4) to find b(8).,-39,-59,False,additive_recurrence,recurrence_relation,False,substitution,substitution,True,"STRUCTURE: recurrence_relation
TOOL: substitution
ANSWER: -59"
test_seen_00092,structure_aware,50,seen,Two numbers have sum -28 and product 195. Compute the sum of their squares from the symmetric identity.,394,360,False,symmetric_sum_product,symmetric_sum_product,True,expansion,substitution,False,"STRUCTURE: symmetric_sum_product
TOOL: substitution
ANSWER: 360"
test_seen_00093,structure_aware,50,seen,The roots of t^2 + 12t + 35 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,74,169,False,symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ANSWER: 169"
test_seen_00094,structure_aware,50,seen,Evaluate the transformed expression -5z^2 - 6z + 5 at z = 6.,-211,-17,False,transformed_expression,transformed_expression,True,substitution,substitution,True,"STRUCTURE: transformed_expression
TOOL: substitution
ANSWER: -17"
test_seen_00095,structure_aware,50,seen,"Open the product (z + 0)(z + -5), then set z = -7.",84,24,False,transformed_expression,polynomial_identity,False,expansion,expansion,True,"STRUCTURE: polynomial_identity
TOOL: expansion
ANSWER: 24"
test_seen_00096,structure_aware,50,seen,Solve the simultaneous relations -5x - 5y = 5 and 5x - 4y = 22. Find x.,2,10,False,two_linear_relations,two_linear_relations,True,elimination,substitution,False,"STRUCTURE: two_linear_relations
TOOL: substitution
ANSWER: 10"
test_seen_00097,structure_aware,50,seen,"Given y = -2x - 2, insert it into -2x - 5y = -38 and find y.",10,-14,False,two_linear_relations,two_linear_equations,False,substitution,substitution,True,"STRUCTURE: two_linear_equations
TOOL: substitution
ANSWER: -14"
test_seen_00098,structure_aware,50,seen,Use the product pattern for a difference of squares to compute 19^2 - 4^2.,345,30,False,polynomial_identity,polynomial_identity,True,factorization,factorization,True,"STRUCTURE: polynomial_identity
TOOL: factorization
ANSWER: 30"
test_seen_00099,structure_aware,50,seen,Expand the square and evaluate (8 + 21)^2.,841,3649,False,polynomial_identity,binomial_square_product,False,expansion,expansion,True,"STRUCTURE: binomial_square_product
TOOL: expansion
ANSWER: 3649"
test_seen_00100,structure_aware,50,seen,"At a fixed rate, 3 items cost 21 dollars. What do 6 items cost?",42,42,True,equivalent_ratios,equivalent_rates,False,proportional_scaling,division,False,"STRUCTURE: equivalent_rates
TOOL: division
ANSWER: 42"
test_seen_00101,structure_aware,50,seen,Solve the proportion 12/9 = 120/x for x.,90,90,True,equivalent_ratios,two_ratio_to_product,False,cross_multiplication,cross_multiplication,True,"STRUCTURE: two_ratio_to_product
TOOL: cross_multiplication
ANSWER: 90"
test_seen_00102,structure_aware,50,seen,A sequence starts at -4 and changes by -1 each term. Iterate to find term 9.,-12,-8,False,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"STRUCTURE: additive_recurrence
TOOL: iteration
ANSWER: -8"
test_seen_00103,structure_aware,50,seen,An arithmetic sequence has formula a(n) = 18 + (n - 1)(-4). Substitute n = 15.,-38,24,False,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"STRUCTURE: additive_recurrence
TOOL: substitution
ANSWER: 24"
test_seen_00104,structure_aware,50,seen,"If x + y = -5 and xy = -50, use a square expansion to find x^2 + y^2.",125,100,False,symmetric_sum_product,symmetric_sum_product,True,expansion,expansion,True,"STRUCTURE: symmetric_sum_product
TOOL: expansion
ANSWER: 100"
test_seen_00105,structure_aware,50,seen,"Factor t^2 - 2t - 35 = 0 to obtain its two roots, then give the sum of their squares.",74,169,False,symmetric_sum_product,factorization,False,factorization,factoring,False,"STRUCTURE: factorization
TOOL: factoring
ANSWER: 169"
test_seen_00106,structure_aware,50,seen,"For f(t) = 3t^2 + 5t + 8, substitute t = 4 and find f(4).",76,109,False,transformed_expression,polynomial_identity,False,substitution,substitution,True,"STRUCTURE: polynomial_identity
TOOL: substitution
ANSWER: 109"
test_seen_00107,structure_aware,50,seen,Expand (t + 3)(t + 0) and evaluate it at t = 0.,0,0,True,transformed_expression,polynomial_product,False,expansion,expansion,True,"STRUCTURE: polynomial_product
TOOL: expansion
ANSWER: 0"
test_seen_00108,structure_aware,50,seen,Two linear constraints hold: 2x + y = 15; 5x + 2y = 39. Determine x.,9,4,False,two_linear_relations,two_linear_constraints,False,elimination,substitution,False,"STRUCTURE: two_linear_constraints
TOOL: substitution
ANSWER: 4"
test_seen_00109,structure_aware,50,seen,The linked relations are y = 6 - 3x and -5x + 5y = -110. What is x?,7,-2,False,two_linear_relations,two_linear_relations,True,substitution,substitution,True,"STRUCTURE: two_linear_relations
TOOL: substitution
ANSWER: -2"
test_seen_00110,structure_aware,50,seen,Evaluate 19^2 - 9^2 by rewriting it as a product.,280,300,False,polynomial_identity,polynomial_identity,True,factorization,factoring,False,"STRUCTURE: polynomial_identity
TOOL: factoring
ANSWER: 300"
test_seen_00111,structure_aware,50,seen,Use the binomial-square identity to compute (30 + 6)^2.,1296,1584,False,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"STRUCTURE: polynomial_identity
TOOL: expansion
ANSWER: 1584"
test_seen_00112,structure_aware,50,seen,Scale the ratio 3:5 to 27:x. Find x.,45,18,False,equivalent_ratios,equivalent_ratios,True,proportional_scaling,scaling_factors,False,"STRUCTURE: equivalent_ratios
TOOL: scaling_factors
ANSWER: 18"
test_seen_00113,structure_aware,50,seen,Cross-multiply 12:10 = 24:x and determine x.,20,30,False,equivalent_ratios,equivalent_ratios,True,cross_multiplication,cross_multiplication,True,"STRUCTURE: equivalent_ratios
TOOL: cross_multiplication
ANSWER: 30"
test_seen_00114,structure_aware,50,seen,"Given a1 = 12 and a(n+1) = a(n) + 8, find a9.",76,104,False,additive_recurrence,additive_recurrence,True,iteration,recurrence_relation,False,"STRUCTURE: additive_recurrence
TOOL: recurrence_relation
ANSWER: 104"
test_seen_00115,structure_aware,50,seen,Use the closed form b(n) = -6 + (n - 1)(7) to find b(15).,92,-29,False,additive_recurrence,recurrence_relation,False,substitution,substitution,True,"STRUCTURE: recurrence_relation
TOOL: substitution
ANSWER: -29"
test_seen_00116,structure_aware,50,seen,Two numbers have sum -23 and product 120. Compute the sum of their squares from the symmetric identity.,289,549,False,symmetric_sum_product,symmetric_sum_product,True,expansion,expansion,True,"STRUCTURE: symmetric_sum_product
TOOL: expansion
ANSWER: 549"
test_seen_00117,structure_aware,50,seen,The roots of t^2 + 9t + 20 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,41,14,False,symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ANSWER: 14"
test_seen_00118,structure_aware,50,seen,Evaluate the transformed expression -4z^2 + 4z - 10 at z = -5.,-130,3,False,transformed_expression,transformed_expression,True,substitution,substitution,True,"STRUCTURE: transformed_expression
TOOL: substitution
ANSWER: 3"
test_seen_00119,structure_aware,50,seen,"Open the product (x + -10)(x + 6), then set x = 2.",-64,35,False,transformed_expression,polynomial_product,False,expansion,substitution,False,"STRUCTURE: polynomial_product
TOOL: substitution
ANSWER: 35"
test_unseen_00000,structure_aware,50,unseen,The lines 3x - 4y = -16 and -3x + y = -5 intersect. Give their x-coordinate.,4,-2,False,two_linear_relations,two_lines_intersections,False,elimination,substitution,False,"STRUCTURE: two_lines_intersections
TOOL: substitution
ANSWER: -2"
