id,train_size,split,problem,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,gold_tool_args,predicted_tool_args,argument_parse_success,argument_schema_valid,argument_exact_match,argument_semantically_equivalent,plugin_execution_success,gold_answer,plugin_answer,final_answer_correct,oracle_plugin_answer,oracle_plugin_correct,error_category,raw_prediction
test_unseen_00035,50,unseen,"After multiplying out the two shifted factors (t + 5) and (t + -8), find the result when t is -3.",transformed_expression,nested_multiplication,False,expansion,expansion,True,"{""expression"":""(t - 8)*(t + 5)"",""mode"":""evaluate"",""substitutions"":{""t"":-3}}","{""expression"":""(a - b)*(a + b)"",""mode"":""evaluate"",""target"":-3}",True,False,False,False,False,-22,,False,-22,True,wrong_structure,"STRUCTURE: nested_multiplication
TOOL: expansion
ARGUMENTS: {""expression"":""(a - b)*(a + b)"",""mode"":""evaluate"",""target"":-3}"
test_unseen_00036,50,unseen,The lines x - y = -3 and 3x + 2y = 6 intersect. Give their x-coordinate.,two_linear_relations,intersection,False,elimination,substitution,False,"{""equations"":[""x - y + 3"",""3*x + 2*y - 6""],""target"":""x""}","{""equations"":[""x*y + 1"",""-x*y - 1""],""mode"":""numeric"",""substitutions"":{""x"":""-(b/a) + (c/b)"",""y"":""(a*b)/((a**2)*(b**2))""},""target"":""x"",""values"":{""a"":-3,""b"":-1}}",True,False,False,False,False,0,,False,0,True,wrong_structure,"STRUCTURE: intersection
TOOL: substitution
ARGUMENTS: {""equations"":[""x*y + 1"",""-x*y - 1""],""target"":""x"",""mode"":""numeric"",""values"":{""a"":-3,""b"":-1},""substitutions"":{""x"":""-(b/a) + (c/b)"",""y"":""(a*b)/((a**2)*(b**2))""}}"
test_unseen_00037,50,unseen,One variable is isolated in y = -x - 4; use the other constraint -4x + 3y = -19 to obtain y.,two_linear_relations,two_variables,False,substitution,substitution,True,"{""equations"":[""x + y + 4"",""-4*x + 3*y + 19""],""mode"":""solve_system"",""target"":""y""}","{""expression"":""-x - 4"",""mode"":""evaluate"",""target"":""y""}",True,False,False,False,False,-5,,False,-5,True,wrong_structure,"STRUCTURE: two_variables
TOOL: substitution
ARGUMENTS: {""expression"":""-x - 4"",""mode"":""evaluate"",""target"":""y""}"
test_unseen_00038,50,unseen,"Without separately squaring both numbers, find the difference between 66 squared and 43 squared.",polynomial_identity,reciprocal_product,False,factorization,multiplication,False,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":66,""v"":43}}","{""expression"":""(a*b)**2 - (c*d)**2"",""mode"":""evaluate"",""operation"":""difference"",""substitutions"":{""a"":66,""b"":10,""c"":43,""d"":10}}",True,False,False,False,False,2507,,False,2507,True,wrong_structure,"STRUCTURE: reciprocal_product
TOOL: multiplication
ARGUMENTS: {""expression"":""(a*b)**2 - (c*d)**2"",""mode"":""evaluate"",""substitutions"":{""a"":66,""b"":10,""c"":43,""d"":10},""operation"":""difference""}"
test_unseen_00039,50,unseen,What number results from opening the brackets in (30 + 7)(30 + 7)?,polynomial_identity,nested_multiplication,False,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":30,""b"":7}}","{""expression"":""(30 + 7)*(30 + 7)"",""mode"":""evaluate"",""target_operands"":[30,7]}",True,False,False,False,False,1369,,False,1369,True,wrong_structure,"STRUCTURE: nested_multiplication
TOOL: expansion
ARGUMENTS: {""expression"":""(30 + 7)*(30 + 7)"",""mode"":""evaluate"",""target_operands"":[30,7]}"
test_unseen_00040,50,unseen,A batch of 11 units has value 6. Find the value of a same-rate batch of 66 units.,equivalent_ratios,two_factorized_equations,False,proportional_scaling,factorization,False,"{""base_quantity"":11,""base_value"":6,""target_quantity"":66}","{""expression"":""11*x + 6"",""mode"":""numeric"",""target"":66}",True,False,False,False,False,36,,False,36,True,wrong_structure,"STRUCTURE: two_factorized_equations
TOOL: factorization
ARGUMENTS: {""expression"":""11*x + 6"",""mode"":""numeric"",""target"":66}"
test_unseen_00041,50,unseen,Complete the equivalent fractions: 13/19 = 78/[blank].,equivalent_ratios,division,False,cross_multiplication,multiplication,False,"{""left_den"":19,""left_num"":13,""right_num"":78}","{""integers"":[1,20],""operation"":""divide"",""values"":[19,78]}",True,False,False,False,False,114,,False,114,True,wrong_structure,"STRUCTURE: division
TOOL: multiplication
ARGUMENTS: {""operation"":""divide"",""integers"":[1,20],""values"":[19,78]}"
test_unseen_00042,50,unseen,A machine begins at 12 and applies a change of 3 for 5 rounds. What is its final value?,additive_recurrence,deterministic_math,False,iteration,substitution,False,"{""start"":12,""step"":3,""updates"":5}","{""expression"":""3*rounds+initial_value"",""substitutions"":{""initial_value"":12,""rounds"":5}}",True,False,False,False,False,27,,False,27,True,wrong_structure,"STRUCTURE: deterministic_math
TOOL: substitution
ARGUMENTS: {""expression"":""3*rounds+initial_value"",""substitutions"":{""rounds"":5,""initial_value"":12}}"
test_unseen_00043,50,unseen,The repeated-change process is summarized by c(k) = -18 + (k - 1)(-2). Evaluate it at k = 11.,additive_recurrence,recurrence_relation,False,substitution,substitution,True,"{""expression"":""-18 + (n - 1)*(-2)"",""mode"":""evaluate"",""substitutions"":{""n"":11}}","{""expression"":""-(18-k)+(-2)*(k-1)"",""mode"":""evaluate"",""substitutions"":{""k"":11}}",True,True,False,False,True,-38,-27,False,-38,True,wrong_structure,"STRUCTURE: recurrence_relation
TOOL: substitution
ARGUMENTS: {""expression"":""-(18-k)+(-2)*(k-1)"",""mode"":""evaluate"",""substitutions"":{""k"":11}}"
test_unseen_00044,50,unseen,"Knowing only that p + q = -13 and pq = 0, determine p^2 + q^2 by opening (p + q)^2.",symmetric_sum_product,two_products,False,expansion,expansion,True,"{""mode"":""symmetric_square_sum"",""product"":0,""sum"":-13}","{""expression"":""(a*b)**2"",""mode"":""evaluate"",""target"":""p**2 + q**2"",""values"":{""a"":-13,""b"":0}}",True,False,False,False,False,169,,False,169,True,wrong_structure,"STRUCTURE: two_products
TOOL: expansion
ARGUMENTS: {""expression"":""(a*b)**2"",""mode"":""evaluate"",""values"":{""a"":-13,""b"":0},""target"":""p**2 + q**2""}"
test_unseen_00045,50,unseen,Split the quadratic t^2 + 6t - 7 into linear factors and report the squared-root sum.,symmetric_sum_product,split_to_linear_factors,False,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 + 6*t - 7"",""power"":2,""variable"":""t""}","{""expression"":""-7/1 + 6/1 - 1/1"",""operation"":""simplify"",""target"":""sum_of_squares""}",True,False,False,False,False,50,,False,50,True,wrong_structure,"STRUCTURE: split_to_linear_factors
TOOL: factorization
ARGUMENTS: {""expression"":""-7/1 + 6/1 - 1/1"",""operation"":""simplify"",""target"":""sum_of_squares""}"
test_unseen_00046,50,unseen,Insert u = -3 into 2u^2 - 4u + 2. What value results?,transformed_expression,polynomial_equation,False,substitution,,False,"{""expression"":""2*t**2 - 4*t + 2"",""mode"":""evaluate"",""substitutions"":{""t"":-3}}","{""expression"":""2*u**2 - 4*u + 2"",""mode"":""evaluate"",""target_value"":-3}",True,False,False,False,False,32,,False,32,True,wrong_structure,"STRUCTURE: polynomial_equation
OPERATION: substitution
ARGUMENTS: {""expression"":""2*u**2 - 4*u + 2"",""mode"":""evaluate"",""target_value"":-3}"
test_unseen_00047,50,unseen,"After multiplying out the two shifted factors (z + -6) and (z + -3), find the result when z is 7.",transformed_expression,nested_multiplication,False,expansion,expansion,True,"{""expression"":""(z - 6)*(z - 3)"",""mode"":""evaluate"",""substitutions"":{""z"":7}}","{""expression"":""(a-b)*(c-d)"",""mode"":""evaluate"",""target"":7}",True,False,False,False,False,4,,False,4,True,wrong_structure,"STRUCTURE: nested_multiplication
TOOL: expansion
ARGUMENTS: {""expression"":""(a-b)*(c-d)"",""mode"":""evaluate"",""target"":7}"
test_unseen_00048,50,unseen,The lines -3x - 5y = -41 and -4x + y = -1 intersect. Give their y-coordinate.,two_linear_relations,two_line_intersections,False,elimination,substitution,False,"{""equations"":[""-3*x - 5*y + 41"",""-4*x + y + 1""],""target"":""y""}","{""equations"":[""-3*x - 5*y"",""-4*x + y""]}",True,False,False,False,False,7,,False,7,True,wrong_structure,"STRUCTURE: two_line_intersections
TOOL: substitution
ARGUMENTS: {""equations"":[""-3*x - 5*y"",""-4*x + y""]}

STRUCTURE: two_line_intersections
TOOL: substitution
ARGUMENTS: {""equations"":[""-3*x - 5*y"",""-4*x + y""],""method"":""elimination""}"
test_unseen_00049,50,unseen,One variable is isolated in y = 5x + 8; use the other constraint 3x - 2y = -37 to obtain x.,two_linear_relations,two_variables,False,substitution,substitution,True,"{""equations"":[""-5*x + y - 8"",""3*x - 2*y + 37""],""mode"":""solve_system"",""target"":""x""}","{""constraint"":""-37*(3*x - 2*y) == 0"",""expression"":""5*x + 8"",""mode"":""evaluate""}",True,False,False,False,False,3,,False,3,True,wrong_structure,"STRUCTURE: two_variables
TOOL: substitution
ARGUMENTS: {""expression"":""5*x + 8"",""mode"":""evaluate"",""constraint"":""-37*(3*x - 2*y) == 0""}"
test_unseen_00050,50,unseen,"Without separately squaring both numbers, find the difference between 31 squared and 12 squared.",polynomial_identity,reciprocal_product,False,factorization,multiplication,False,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":31,""v"":12}}","{""expression"":""(a*b)**2 - (a**2)*(b**2)"",""mode"":""evaluate"",""substitutions"":{""a"":31,""b"":12}}",True,False,False,False,False,817,,False,817,True,wrong_structure,"STRUCTURE: reciprocal_product
TOOL: multiplication
ARGUMENTS: {""expression"":""(a*b)**2 - (a**2)*(b**2)"",""mode"":""evaluate"",""substitutions"":{""a"":31,""b"":12}}"
test_unseen_00051,50,unseen,What number results from opening the brackets in (2 + 23)(2 + 23)?,polynomial_identity,nested_multiplication,False,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":2,""b"":23}}","{""expression"":""(2 + 23)*(2 + 23)"",""mode"":""evaluate"",""target_operands"":[2,23],""target_operations"":[""*"",""+""]}",True,False,False,False,False,625,,False,625,True,wrong_structure,"STRUCTURE: nested_multiplication
TOOL: expansion
ARGUMENTS: {""expression"":""(2 + 23)*(2 + 23)"",""mode"":""evaluate"",""target_operands"":[2,23],""target_operations"":[""*"",""+""]}"
test_unseen_00052,50,unseen,A batch of 2 units has value 19. Find the value of a same-rate batch of 12 units.,equivalent_ratios,two_unit_batch,False,proportional_scaling,modular_multiplication,False,"{""base_quantity"":2,""base_value"":19,""target_quantity"":12}","{""base"":""batch"",""multiplier"":""1"",""quantity"":""2"",""target"":""value""}",True,False,False,False,False,114,,False,114,True,wrong_structure,"STRUCTURE: two_unit_batch
TOOL: modular_multiplication
ARGUMENTS: {""base"":""batch"",""multiplier"":""1"",""quantity"":""2"",""target"":""value""}"
test_unseen_00053,50,unseen,Complete the equivalent fractions: 11/6 = 55/[blank].,equivalent_ratios,division,False,cross_multiplication,multiplication,False,"{""left_den"":6,""left_num"":11,""right_num"":55}","{""expression"":""a/b, c/d, e/f"",""operation"":""divide"",""target"":""multiply""}",True,False,False,False,False,30,,False,30,True,wrong_structure,"STRUCTURE: division
TOOL: multiplication
ARGUMENTS: {""expression"":""a/b, c/d, e/f"",""operation"":""divide"",""target"":""multiply""}"
test_unseen_00054,50,unseen,A machine begins at -10 and applies a change of -3 for 10 rounds. What is its final value?,additive_recurrence,deterministic_math,False,iteration,substitution,False,"{""start"":-10,""step"":-3,""updates"":10}","{""expression"":""-10 + (-3 * 10)"",""mode"":""evaluate"",""target"":""final_value""}",True,False,False,False,False,-40,,False,-40,True,wrong_structure,"STRUCTURE: deterministic_math
TOOL: substitution
ARGUMENTS: {""expression"":""-10 + (-3 * 10)"",""mode"":""evaluate"",""target"":""final_value""}"
test_unseen_00055,50,unseen,The repeated-change process is summarized by c(k) = -19 + (k - 1)(-7). Evaluate it at k = 4.,additive_recurrence,recurrence_relation,False,substitution,substitution,True,"{""expression"":""-19 + (n - 1)*(-7)"",""mode"":""evaluate"",""substitutions"":{""n"":4}}","{""expression"":""-(19-k)+(-7)*(k-1)"",""mode"":""evaluate"",""substitutions"":{""k"":4}}",True,True,False,False,True,-40,-36,False,-40,True,wrong_structure,"STRUCTURE: recurrence_relation
TOOL: substitution
ARGUMENTS: {""expression"":""-(19-k)+(-7)*(k-1)"",""mode"":""evaluate"",""substitutions"":{""k"":4}}"
test_unseen_00056,50,unseen,"Knowing only that p + q = 3 and pq = 2, determine p^2 + q^2 by opening (p + q)^2.",symmetric_sum_product,polynomial_identity,False,expansion,expansion,True,"{""mode"":""symmetric_square_sum"",""product"":2,""sum"":3}","{""expression"":""(a+b)**2"",""mode"":""evaluate"",""target"":""p**2 + q**2"",""values"":{""a"":3,""b"":1}}",True,False,False,False,False,5,,False,5,True,wrong_structure,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a+b)**2"",""mode"":""evaluate"",""values"":{""a"":3,""b"":1},""target"":""p**2 + q**2""}"
test_unseen_00057,50,unseen,Split the quadratic t^2 + 9t - 70 into linear factors and report the squared-root sum.,symmetric_sum_product,split_to_linear_factors,False,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 + 9*t - 70"",""power"":2,""variable"":""t""}","{""expression"":""-70+9*i*sqrt(413)+i*i*sqrt(413)**2"",""mode"":""simplify"",""precision"":5,""target"":""linear_factors""}",True,False,False,False,False,221,,False,221,True,wrong_structure,"STRUCTURE: split_to_linear_factors
TOOL: factorization
ARGUMENTS: {""expression"":""-70+9*i*sqrt(413)+i*i*sqrt(413)**2"",""mode"":""simplify"",""target"":""linear_factors"",""precision"":5}"
test_unseen_00058,50,unseen,Insert u = -3 into -u^2 + 4u - 8. What value results?,transformed_expression,polynomial_equation,False,substitution,substitution,True,"{""expression"":""-t**2 + 4*t - 8"",""mode"":""evaluate"",""substitutions"":{""t"":-3}}","{""expression"":""-(-3)**2 + 4*(-3) - 8"",""mode"":""evaluate"",""target_value"":0}",True,False,False,False,False,-29,,False,-29,True,wrong_structure,"STRUCTURE: polynomial_equation
TOOL: substitution
ARGUMENTS: {""expression"":""-(-3)**2 + 4*(-3) - 8"",""mode"":""evaluate"",""target_value"":0}"
test_unseen_00059,50,unseen,"After multiplying out the two shifted factors (z + 10) and (z + -5), find the result when z is 3.",transformed_expression,nested_multiplication,False,expansion,expansion,True,"{""expression"":""(z - 5)*(z + 10)"",""mode"":""evaluate"",""substitutions"":{""z"":3}}","{""expression"":""(a-b)*(c-d)"",""mode"":""evaluate"",""target"":3}",True,False,False,False,False,-26,,False,-26,True,wrong_structure,"STRUCTURE: nested_multiplication
TOOL: expansion
ARGUMENTS: {""expression"":""(a-b)*(c-d)"",""mode"":""evaluate"",""target"":3}"
test_unseen_00060,50,unseen,The lines 4x - y = -29 and -5x - 5y = 30 intersect. Give their x-coordinate.,two_linear_relations,two_line_intersections,False,elimination,substitution,False,"{""equations"":[""4*x - y + 29"",""-5*x - 5*y - 30""],""target"":""x""}","{""equations"":[""4*x - y + 29"",""-5*x - 5*y - 30""],""method"":""elimination"",""substitutions"":{""x"":1,""y"":-29/4}}",False,False,False,False,False,-7,,False,-7,True,wrong_structure,"STRUCTURE: two_line_intersections
TOOL: substitution
ARGUMENTS: {""equations"":[""4*x - y + 29"",""-5*x - 5*y - 30""],""method"":""elimination"",""substitutions"":{""x"":1,""y"":-29/4}}"
test_unseen_00061,50,unseen,One variable is isolated in y = -2x - 8; use the other constraint -3x - 4y = 2 to obtain x.,two_linear_relations,linear_constraint,False,substitution,substitution,True,"{""equations"":[""2*x + y + 8"",""-3*x - 4*y - 2""],""mode"":""solve_system"",""target"":""x""}","{""expression"":""-8 + 2*y"",""mode"":""evaluate"",""target"":""y"",""values"":{""x"":-3}}",True,False,False,False,False,-6,,False,-6,True,wrong_structure,"STRUCTURE: linear_constraint
TOOL: substitution
ARGUMENTS: {""expression"":""-8 + 2*y"",""mode"":""evaluate"",""values"":{""x"":-3},""target"":""y""}"
test_unseen_00062,50,unseen,"Without separately squaring both numbers, find the difference between 45 squared and 37 squared.",polynomial_identity,reciprocal_product,False,factorization,multiplication,False,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":45,""v"":37}}","{""num1"":20,""num2"":9}",True,False,False,False,False,656,,False,656,True,wrong_structure,"STRUCTURE: reciprocal_product
TOOL: multiplication
ARGUMENTS: {""num1"":20,""num2"":9}"
test_unseen_00063,50,unseen,What number results from opening the brackets in (12 + 29)(12 + 29)?,polynomial_identity,nested_multiplication,False,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":12,""b"":29}}","{""expression"":""(12 + 29)*(12 + 29)"",""mode"":""evaluate"",""target_operands"":[12,29]}",True,False,False,False,False,1681,,False,1681,True,wrong_structure,"STRUCTURE: nested_multiplication
TOOL: expansion
ARGUMENTS: {""expression"":""(12 + 29)*(12 + 29)"",""mode"":""evaluate"",""target_operands"":[12,29]}"
test_unseen_00064,50,unseen,A batch of 8 units has value 13. Find the value of a same-rate batch of 48 units.,equivalent_ratios,two_factorial,False,proportional_scaling,modular_arithmetic,False,"{""base_quantity"":8,""base_value"":13,""target_quantity"":48}","{""expression"":""8*7*6*5*4*3*2+1"",""mode"":""evaluate"",""target"":48}",True,False,False,False,False,78,,False,78,True,wrong_structure,"STRUCTURE: two_factorial
TOOL: modular_arithmetic
ARGUMENTS: {""expression"":""8*7*6*5*4*3*2+1"",""mode"":""evaluate"",""target"":48}"
test_unseen_00065,50,unseen,Complete the equivalent fractions: 11/10 = 55/[blank].,equivalent_ratios,division,False,cross_multiplication,multiplication,False,"{""left_den"":10,""left_num"":11,""right_num"":55}","{""integers"":[11,55],""modulus"":2,""operation"":""divide""}",True,False,False,False,False,50,,False,50,True,wrong_structure,"STRUCTURE: division
TOOL: multiplication
ARGUMENTS: {""operation"":""divide"",""integers"":[11,55],""modulus"":2}"
